Id,PredictedSales
36853,10296.117
36854,8445.317
36855,10837.338
36856,11810.334
36857,9855.295
36858,14787.589
36859,8507.496
36860,11617.728
36861,11137.968
36862,7109.01
36863,8935.391
36864,9607.125
36865,8390.184
36866,9838.202
36867,14553.718
36868,12201.187
36869,8346.54
36870,9387.507
36871,10362.616
36872,9576.167
36873,7940.008
36874,12862.225
36875,9844.67
36876,7309.738
36877,6761.346
36878,9365.713
36879,9156.825
36880,8622.936
36881,11304.375
36882,9348.087
36883,7249.7744
36884,8865.915
36885,8724.567
36886,6027.55
36887,7843.0024
36888,7945.159
36889,11806.358
36890,10163.213
36891,9198.834
36892,11416.485
36893,7945.159
36894,9561.812
36895,15171.389
36896,8000.71
36897,11876.073
36898,14503.641
36899,8528.863
36900,11670.568
36901,6758.2773
36902,8352.115
36903,7797.5776
36904,12841.473
36905,10011.378
36906,9635.563
36907,7790.9463
36908,12737.729
36909,9720.901
36910,11178.813
36911,7057.7505
36912,9361.141
36913,11329.783
36914,9634.405
36915,6302.909
36916,7224.2896
36917,12199.93
36918,9748.57
36919,12828.301
36920,12733.525
36921,7629.772
36922,13152.269
36923,8791.158
36924,8222.502
36925,12626.39
36926,9833.521
36927,11388.166
36928,12865.438
36929,9395.909
36930,10304.222
36931,13737.468
36932,14561.257
36933,7604.8877
36934,8348.666
36935,12969.035
36936,8842.876
36937,9146.308
36938,9973.504
36939,8842.876
36940,9149.902
36941,9149.902
36942,8467.19
36943,8197.045
36944,10775.744
36945,8770.622
36946,10462.074
36947,8400.602
36948,8090.4697
36949,10725.062
36950,8657.646
36951,10776.012
36952,8767.9795
36953,9571.318
36954,8132.48
36955,9265.278
36956,14305.278
36957,8147.06
36958,10587.742
36959,10710.035
36960,11326.985
36961,8902.164
36962,7465.662
36963,7442.293
36964,10317.193
36965,7530.104
36966,11135.896
36967,8269.526
36968,11010.264
36969,7413.536
36970,9711.848
36971,13513.346
36972,10144.048
36973,9121.976
36974,9003.985
36975,8126.587
36976,8502.548
36977,8630.185
36978,6274.232
36979,10942.572
36980,11354.296
36981,8226.848
36982,8226.848
36983,11985.094
36984,14686.77
36985,11398.642
36986,10399.598
36987,8740.634
36988,9272.705
36989,10632.582
36990,9336.299
36991,11127.096
36992,11127.096
36993,6660.494
36994,9478.629
36995,11350.312
36996,11544.814
36997,8651.126
36998,11445.977
36999,11641.075
37000,10965.703
37001,9751.184
37002,12002.584
37003,12328.361
37004,12137.166
37005,7534.479
37006,12156.049
37007,8216.355
37008,9024.594
37009,11187.24
37010,11935.313
37011,11839.962
37012,9340.209
37013,11194.252
37014,9250.453
37015,8119.6216
37016,7591.5674
37017,11410.084
37018,11281.186
37019,12099.233
37020,12281.02
37021,14110.773
37022,12071.386
37023,8815.121
37024,11309.875
37025,9503.341
37026,9620.632
37027,8618.077
37028,11139.243
37029,7500.292
37030,7360.4253
37031,6606.24
37032,6687.5166
37033,6645.233
37034,9516.548
37035,8618.077
37036,9016.48
37037,11442.527
37038,13535.325
37039,8915.556
37040,7570.54
37041,9441.157
37042,7054.426
37043,10729.287
37044,8313.909
37045,8234.086
37046,9519.416
37047,8572.209
37048,9041.877
37049,8263.439
37050,7495.422
37051,8910.063
37052,7367.477
37053,8953.22
37054,9031.448
37055,10769.549
37056,16041.837
37057,13092.607
37058,13482.385
37059,5491.8433
37060,6168.359
37061,8572.209
37062,12106.367
37063,17476.39
37064,7842.561
37065,9016.067
37066,9051.273
37067,10522.106
37068,12106.367
37069,8572.209
37070,11551.06
37071,8533.982
37072,12354.998
37073,10447.058
37074,16048.616
37075,9458.652
37076,11551.06
37077,8086.0186
37078,9584.61
37079,9702.904
37080,9639.746
37081,8672.838
37082,12024.652
37083,10637.237
37084,12095.483
37085,11580.214
37086,7004.2754
37087,11286.33
37088,11330.0
37089,8572.209
37090,9576.268
37091,10911.619
37092,14747.35
37093,10574.502
37094,9093.231
37095,11595.123
37096,10981.214
37097,11439.8
37098,12481.74
37099,10142.297
37100,7806.1426
37101,16027.844
37102,12651.161
37103,7924.672
37104,14361.3125
37105,7708.912
37106,9452.204
37107,12114.395
37108,8812.978
37109,9452.204
37110,11913.704
37111,9211.09
37112,9369.269
37113,12409.997
37114,12030.709
37115,9405.234
37116,7277.2437
37117,8736.441
37118,9389.729
37119,14094.015
37120,8125.742
37121,9415.206
37122,11978.888
37123,7289.9224
37124,11398.729
37125,11978.888
37126,12154.913
37127,11978.888
37128,12593.221
37129,12887.495
37130,12258.832
37131,11431.706
37132,11922.957
37133,10898.94
37134,11035.116
37135,11922.957
37136,11296.647
37137,8416.979
37138,10259.133
37139,6355.509
37140,10517.832
37141,11399.315
37142,11226.949
37143,9826.33
37144,11020.149
37145,8732.543
37146,8264.897
37147,9970.86
37148,8835.289
37149,9269.681
37150,8575.432
37151,8679.772
37152,11432.764
37153,11950.383
37154,10292.936
37155,7520.83
37156,10890.835
37157,11136.683
37158,11781.544
37159,11778.915
37160,11781.544
37161,11692.037
37162,8774.329
37163,8405.964
37164,10392.26
37165,8695.724
37166,13528.691
37167,15459.517
37168,14461.898
37169,11580.38
37170,11662.312
37171,9595.495
37172,12126.566
37173,8667.487
37174,7433.17
37175,9556.77
37176,11444.623
37177,13324.104
37178,11231.04
37179,9245.593
37180,11358.098
37181,9796.731
37182,12383.017
37183,8212.353
37184,11283.607
37185,11231.04
37186,9368.134
37187,11271.657
37188,9346.402
37189,11569.406
37190,10891.635
37191,10558.307
37192,11843.406
37193,11574.03
37194,9555.849
37195,8683.531
37196,14737.972
37197,11608.368
37198,8975.878
37199,11271.657
37200,8762.6875
37201,7793.0493
37202,11106.409
37203,11644.662
37204,8070.208
37205,11271.657
37206,18011.436
37207,11628.603
37208,8070.208
37209,6700.1455
37210,11897.433
37211,12202.815
37212,13279.65
37213,11912.307
37214,12042.844
37215,11325.711
37216,11325.711
37217,11305.346
37218,12730.745
37219,10727.916
37220,8416.586
37221,11658.786
37222,10577.387
37223,10322.932
37224,13432.931
37225,12117.006
37226,11054.5625
37227,8828.601
37228,7725.8345
37229,15073.013
37230,8019.29
37231,12838.35
37232,10778.4375
37233,8337.279
37234,11191.316
37235,8945.162
37236,8236.458
37237,10663.19
37238,9105.225
37239,7496.7446
37240,9663.496
37241,9318.399
37242,14531.596
37243,10654.8545
37244,10836.811
37245,9944.59
37246,8792.491
37247,9142.522
37248,10836.811
37249,6741.313
37250,9791.22
37251,15178.7705
37252,8839.268
37253,9327.221
37254,10628.78
37255,7926.9473
37256,9330.147
37257,9313.877
37258,15559.584
37259,8455.319
37260,8201.198
37261,7283.431
37262,11113.594
37263,10833.276
37264,10827.502
37265,11721.972
37266,11259.526
37267,11047.068
37268,7991.459
37269,6824.316
37270,13306.884
37271,5967.347
37272,8846.166
37273,12122.508
37274,10799.687
37275,6628.483
37276,10357.587
37277,9521.56
37278,10808.733
37279,9691.519
37280,8075.714
37281,11611.369
37282,8781.211
37283,8444.472
37284,11538.045
37285,8773.057
37286,11155.669
37287,6727.7915
37288,10609.172
37289,11524.683
37290,11185.853
37291,11496.962
37292,12941.987
37293,11190.868
37294,6898.451
37295,8307.33
37296,10955.615
37297,10808.733
37298,8332.239
37299,13417.387
37300,7893.4263
37301,6928.4546
37302,14030.738
37303,8045.5225
37304,10892.487
37305,9449.238
37306,8687.068
37307,9890.031
37308,8084.769
37309,10169.496
37310,9676.39
37311,8336.214
37312,9827.53
37313,12590.303
37314,9842.539
37315,11874.013
37316,11354.664
37317,9293.733
37318,7744.493
37319,11782.96
37320,9346.232
37321,10625.81
37322,10099.784
37323,8342.426
37324,12613.21
37325,8154.4297
37326,9572.086
37327,15756.677
37328,11645.861
37329,9007.833
37330,8878.447
37331,10327.57
37332,8161.176
37333,9459.193
37334,7358.7197
37335,8072.0635
37336,11658.264
37337,9858.971
37338,11934.573
37339,7965.7603
37340,8582.566
37341,11658.264
37342,7556.725
37343,9770.743
37344,12144.738
37345,8479.079
37346,11646.617
37347,10069.929
37348,9159.987
37349,11115.65
37350,11639.365
37351,7454.811
37352,6979.7065
37353,9778.033
37354,6033.066
37355,11630.665
37356,8057.4023
37357,10210.978
37358,7602.117
37359,11190.1
37360,9606.09
37361,10474.895
37362,10719.479
37363,8696.063
37364,10943.532
37365,14383.107
37366,8797.139
37367,8268.919
37368,10787.487
37369,11332.398
37370,11062.769
37371,8766.482
37372,9073.055
37373,12191.008
37374,9243.8125
37375,11335.642
37376,11147.161
37377,6988.2397
37378,11054.404
37379,9840.699
37380,10790.554
37381,11841.837
37382,8661.859
37383,11677.939
37384,11303.707
37385,10285.851
37386,10660.618
37387,10666.009
37388,9324.4
37389,10364.188
37390,7023.2207
37391,11442.386
37392,9012.457
37393,11008.867
37394,10983.058
37395,10896.187
37396,9591.351
37397,7721.842
37398,10522.166
37399,7433.3115
37400,15427.437
37401,10393.767
37402,10546.883
37403,15607.293
37404,14395.391
37405,8497.165
37406,7552.1494
37407,10386.116
37408,8323.462
37409,11228.138
37410,12221.394
37411,10745.048
37412,7075.43
37413,8162.3823
37414,9843.947
37415,8761.241
37416,10629.52
37417,7666.954
37418,10615.468
37419,7777.278
37420,10230.19
37421,6922.417
37422,7202.912
37423,12159.505
37424,9787.858
37425,12375.105
37426,8344.526
37427,8250.705
37428,12542.434
37429,7040.4106
37430,11325.722
37431,6683.5503
37432,9065.649
37433,7559.1763
37434,8136.918
37435,10783.373
37436,7280.8193
37437,6330.232
37438,10447.735
37439,10866.494
37440,6997.8447
37441,11774.444
37442,12468.891
37443,8723.469
37444,11932.866
37445,7714.274
37446,10644.18
37447,12445.247
37448,7957.293
37449,7468.689
37450,9010.841
37451,7281.236
37452,5734.583
37453,8891.616
37454,7771.739
37455,11684.668
37456,8462.984
37457,7545.8276
37458,16704.824
37459,11494.834
37460,10734.979
37461,11058.949
37462,9452.186
37463,8005.038
37464,10113.077
37465,8003.305
37466,9636.482
37467,8941.461
37468,5696.954
37469,7494.5786
37470,9039.454
37471,12941.234
37472,7977.766
37473,14801.402
37474,12050.817
37475,8520.619
37476,10954.686
37477,9161.709
37478,10872.579
37479,10038.255
37480,10802.447
37481,8157.238
37482,8098.1436
37483,7797.7188
37484,11890.898
37485,9161.709
37486,11981.014
37487,9628.214
37488,7504.729
37489,6716.5645
37490,10802.447
37491,6418.2124
37492,10538.346
37493,9126.893
37494,7652.1675
37495,9212.399
37496,12863.242
37497,9212.399
37498,7698.339
37499,11859.084
37500,11711.043
37501,9075.764
37502,9662.961
37503,10661.31
37504,9468.716
37505,11882.804
37506,11474.898
37507,7856.0522
37508,7874.9424
37509,11859.084
37510,7935.6997
37511,12863.242
37512,11927.245
37513,10667.992
37514,8164.111
37515,10600.353
37516,13691.896
37517,7536.5996
37518,8964.328
37519,9573.218
37520,10980.826
37521,7213.555
37522,9508.382
37523,9389.155
37524,13194.408
37525,8164.111
37526,11518.946
37527,11546.609
37528,8162.593
37529,10766.057
37530,9387.274
37531,12447.883
37532,11198.802
37533,8267.09
37534,9260.27
37535,8161.5024
37536,8440.937
37537,8500.277
37538,11115.375
37539,11075.627
37540,8897.376
37541,11180.872
37542,8500.277
37543,10305.51
37544,10783.825
37545,6695.5522
37546,11115.375
37547,11060.542
37548,11187.912
37549,8052.57
37550,7631.584
37551,9276.252
37552,11075.627
37553,8436.96
37554,9596.355
37555,11923.435
37556,8427.229
37557,12487.742
37558,11210.225
37559,7432.383
37560,11115.375
37561,10057.824
37562,12329.325
37563,8003.1143
37564,7665.5283
37565,6760.456
37566,10647.429
37567,9163.562
37568,13910.42
37569,7882.141
37570,7837.379
37571,8075.8755
37572,7928.293
37573,6542.6855
37574,7801.6987
37575,10540.628
37576,7763.278
37577,14616.202
37578,8819.157
37579,8017.3477
37580,7928.293
37581,11485.234
37582,11699.466
37583,7371.596
37584,11765.756
37585,12439.373
37586,12090.996
37587,9574.742
37588,12324.164
37589,8113.9316
37590,8208.602
37591,11349.781
37592,8652.793
37593,11804.929
37594,13098.34
37595,7970.6772
37596,7911.9004
37597,12240.711
37598,8630.926
37599,7087.3784
37600,9889.419
37601,10180.239
37602,7523.406
37603,9582.307
37604,12681.919
37605,8090.061
37606,8930.943
37607,13359.963
37608,13046.051
37609,9093.717
37610,11162.374
37611,7806.701
37612,7366.079
37613,8377.31
37614,12061.695
37615,8326.63
37616,12061.695
37617,10052.972
37618,10927.96
37619,8324.494
37620,9564.493
37621,12061.695
37622,10626.722
37623,8819.671
37624,11928.144
37625,11928.144
37626,6782.4546
37627,8083.258
37628,9978.671
37629,10130.405
37630,10562.376
37631,9441.355
37632,11144.227
37633,12582.619
37634,12825.315
37635,5794.505
37636,10482.061
37637,9734.624
37638,10407.466
37639,10411.914
37640,9551.685
37641,9557.016
37642,10638.566
37643,10360.512
37644,9352.216
37645,12369.018
37646,9848.661
37647,10566.92
37648,8654.997
37649,14610.377
37650,14958.046
37651,9334.714
37652,12791.429
37653,9394.941
37654,9648.788
37655,11105.382
37656,10056.434
37657,11434.684
37658,8759.211
37659,10214.152
37660,7898.502
37661,15010.25
37662,12184.871
37663,12184.871
37664,7707.1626
37665,9153.464
37666,10061.346
37667,11757.028
37668,9590.673
37669,15412.906
37670,9971.64
37671,11055.585
37672,11532.435
37673,9952.551
37674,12001.531
37675,13029.736
37676,12347.0
37677,8862.896
37678,12994.826
37679,13567.391
37680,9630.354
37681,10075.241
37682,17448.28
37683,10457.136
37684,13692.614
37685,12130.789
37686,10353.351
37687,10382.779
37688,9363.561
37689,10540.326
37690,15370.233
37691,11414.634
37692,9504.683
37693,8822.127
37694,9363.561
37695,11171.268
37696,11098.108
37697,10312.009
37698,9902.84
37699,9688.968
37700,13382.816
37701,8102.5864
37702,11341.179
37703,8566.954
37704,9818.892
37705,14195.964
37706,10452.3
37707,12832.352
37708,11672.627
37709,9708.894
37710,9852.823
37711,9539.103
37712,11313.436
37713,10327.974
37714,14537.099
37715,8571.923
37716,11128.932
37717,11677.995
37718,8589.561
37719,9391.358
37720,10090.859
37721,9788.503
37722,10223.733
37723,13485.716
37724,13336.729
37725,9737.586
37726,10927.272
37727,11450.967
37728,11082.136
37729,9207.507
37730,14867.673
37731,11981.196
37732,8225.231
37733,8840.591
37734,10140.933
37735,9914.758
37736,9373.13
37737,11924.993
37738,9823.22
37739,7707.236
37740,10237.893
37741,8783.12
37742,7076.8945
37743,8157.261
37744,9373.104
37745,11733.481
37746,11059.487
37747,9664.169
37748,11288.85
37749,9373.104
37750,10219.288
37751,15151.044
37752,9438.637
37753,12652.055
37754,15920.969
37755,9745.177
37756,12738.372
37757,8011.1025
37758,9608.417
37759,9293.671
37760,12697.907
37761,10882.353
37762,10433.117
37763,8695.399
37764,12595.322
37765,10525.519
37766,11420.09
37767,8168.6753
37768,12388.675
37769,11928.951
37770,9699.064
37771,7351.7603
37772,8286.004
37773,13275.801
37774,10596.683
37775,13347.393
37776,13350.906
37777,9315.28
37778,12907.928
37779,10371.13
37780,9784.704
37781,13238.576
37782,10647.459
37783,12419.576
37784,12721.605
37785,10012.151
37786,11074.603
37787,12921.883
37788,15810.869
37789,9412.593
37790,10831.985
37791,14867.22
37792,10432.143
37793,10346.736
37794,11537.253
37795,10432.143
37796,9945.9375
37797,9945.9375
37798,9950.074
37799,9774.191
37800,11983.287
37801,10306.64
37802,12160.072
37803,8767.527
37804,9647.113
37805,11783.286
37806,9410.86
37807,11983.585
37808,9472.501
37809,10112.383
37810,9632.319
37811,10568.583
37812,13999.54
37813,9714.59
37814,10829.537
37815,11910.217
37816,11213.305
37817,9290.995
37818,9674.027
37819,7985.0967
37820,10415.708
37821,8203.099
37822,11502.204
37823,9860.617
37824,11372.438
37825,8524.708
37826,10424.652
37827,15598.766
37828,10639.257
37829,9854.9375
37830,9727.468
37831,9448.274
37832,8941.145
37833,9620.467
37834,8140.3877
37835,11470.325
37836,11639.621
37837,9705.412
37838,9705.412
37839,12457.491
37840,14382.916
37841,11973.245
37842,10721.759
37843,10305.942
37844,10651.837
37845,12821.695
37846,10384.918
37847,12094.987
37848,12094.987
37849,7629.779
37850,10543.232
37851,13641.349
37852,12702.013
37853,8797.306
37854,11897.126
37855,12056.772
37856,11518.484
37857,10902.684
37858,13205.663
37859,12931.068
37860,12826.955
37861,9052.922
37862,12230.15
37863,8601.669
37864,9389.943
37865,11397.0
37866,12833.783
37867,12715.273
37868,10089.646
37869,12586.112
37870,10580.686
37871,8946.716
37872,8818.694
37873,12553.779
37874,10692.297
37875,14442.381
37876,12816.243
37877,14916.76
37878,12597.474
37879,8984.529
37880,12293.664
37881,10613.089
37882,10702.296
37883,10166.945
37884,12514.867
37885,8267.768
37886,9146.186
37887,8000.359
37888,8599.191
37889,7423.7817
37890,12088.875
37891,10166.945
37892,9532.363
37893,12190.183
37894,12629.208
37895,9186.918
37896,7548.6714
37897,10463.751
37898,7383.432
37899,9758.673
37900,9928.109
37901,9632.2
37902,10589.701
37903,9176.663
37904,9813.564
37905,8720.009
37906,8548.034
37907,9238.048
37908,9514.1875
37909,8772.505
37910,9599.907
37911,12187.475
37912,16865.146
37913,13092.47
37914,14060.933
37915,6415.0425
37916,7150.342
37917,9176.663
37918,12729.677
37919,19936.797
37920,7821.085
37921,10068.92
37922,10004.334
37923,10376.631
37924,12729.677
37925,9176.663
37926,12411.844
37927,9832.424
37928,12893.445
37929,11720.373
37930,18384.68
37931,10563.182
37932,12411.844
37933,7893.5845
37934,10703.847
37935,10793.816
37936,10683.846
37937,9214.588
37938,11782.432
37939,11659.042
37940,12958.822
37941,11673.095
37942,7826.943
37943,12268.071
37944,12087.019
37945,9176.663
37946,10652.944
37947,11624.588
37948,14597.507
37949,10608.322
37950,10350.901
37951,12781.295
37952,12036.046
37953,11938.364
37954,13318.755
37955,12308.365
37956,8972.035
37957,23607.041
37958,13593.917
37959,9410.295
37960,17042.475
37961,8497.732
37962,10890.337
37963,15138.449
37964,10241.477
37965,10890.337
37966,11475.676
37967,10586.793
37968,10741.472
37969,12969.134
37970,12246.701
37971,10360.186
37972,8287.411
37973,9295.276
37974,11612.477
37975,14076.658
37976,8772.571
37977,10409.72
37978,12424.492
37979,8252.35
37980,12314.471
37981,12424.492
37982,12722.455
37983,12424.492
37984,12140.384
37985,13202.829
37986,12811.159
37987,13875.148
37988,12366.481
37989,11510.939
37990,12037.309
37991,12366.481
37992,12204.189
37993,9844.717
37994,11527.914
37995,7486.5337
37996,10321.75
37997,12457.705
37998,12128.892
37999,10990.623
38000,12020.982
38001,9662.519
38002,9666.842
38003,11969.032
38004,10092.765
38005,10248.824
38006,10030.044
38007,9795.601
38008,12222.851
38009,13035.69
38010,11150.276
38011,8317.708
38012,13001.917
38013,11717.322
38014,12851.52
38015,12725.197
38016,12851.52
38017,12126.972
38018,10023.13
38019,9866.938
38020,9888.429
38021,10170.738
38022,13976.967
38023,15996.08
38024,14947.82
38025,12157.417
38026,12883.021
38027,10526.201
38028,13346.794
38029,10058.544
38030,8694.288
38031,10396.464
38032,11798.051
38033,14263.155
38034,11796.769
38035,10181.958
38036,11904.038
38037,10883.691
38038,15132.992
38039,8782.115
38040,13682.105
38041,11796.769
38042,10276.79
38043,12451.48
38044,10292.976
38045,11926.6875
38046,11559.502
38047,11327.201
38048,13792.541
38049,12427.692
38050,10523.632
38051,10130.908
38052,16412.965
38053,12285.46
38054,10423.579
38055,12451.48
38056,10169.021
38057,7824.816
38058,11392.49
38059,12231.224
38060,8695.482
38061,12451.48
38062,19027.225
38063,12357.65
38064,8695.482
38065,7024.5605
38066,12238.517
38067,13201.696
38068,13587.424
38069,12607.125
38070,12903.324
38071,12511.191
38072,12511.191
38073,13606.032
38074,14647.923
38075,12207.111
38076,10200.1045
38077,12427.681
38078,11968.0625
38079,12833.845
38080,17298.64
38081,12645.359
38082,13586.465
38083,9990.155
38084,9094.87
38085,16211.096
38086,8568.932
38087,13654.443
38088,11829.927
38089,9382.745
38090,12029.401
38091,10855.783
38092,8695.914
38093,11375.91
38094,11501.469
38095,9213.894
38096,12861.108
38097,10545.636
38098,17950.934
38099,13281.335
38100,11309.347
38101,12059.683
38102,9847.243
38103,10305.1455
38104,11309.347
38105,8652.339
38106,10616.004
38107,15715.015
38108,10002.226
38109,10555.618
38110,13566.227
38111,8486.093
38112,9877.908
38113,10649.754
38114,17278.078
38115,10130.474
38116,9809.803
38117,8051.6177
38118,11454.298
38119,12033.349
38120,11491.437
38121,12180.362
38122,11839.499
38123,11528.771
38124,8555.155
38125,8825.999
38126,14703.729
38127,6869.004
38128,9885.138
38129,12187.276
38130,13012.71
38131,7346.307
38132,13003.306
38133,10066.068
38134,12237.828
38135,12527.167
38136,8737.792
38137,11867.299
38138,10840.005
38139,10573.654
38140,12314.212
38141,10616.45
38142,11748.42
38143,8002.8696
38144,11749.238
38145,14106.347
38146,12758.045
38147,14092.671
38148,13349.786
38149,12763.766
38150,7887.1797
38151,9173.207
38152,14045.144
38153,12957.476
38154,8850.471
38155,14552.524
38156,8521.115
38157,8654.427
38158,15496.673
38159,8769.301
38160,11225.942
38161,11276.475
38162,9458.3
38163,11246.615
38164,9793.526
38165,11661.867
38166,11117.707
38167,10325.57
38168,10556.735
38169,13373.323
38170,11251.883
38171,11212.62
38172,12315.305
38173,10270.333
38174,8888.123
38175,12252.181
38176,10693.9795
38177,11079.558
38178,11604.162
38179,9041.023
38180,13643.209
38181,8870.922
38182,10885.062
38183,16420.402
38184,12631.136
38185,10596.724
38186,10162.515
38187,10389.356
38188,9707.681
38189,10714.858
38190,8259.839
38191,8980.939
38192,12644.587
38193,11229.819
38194,13181.516
38195,8877.084
38196,10347.723
38197,12644.587
38198,8947.526
38199,11067.76
38200,13560.237
38201,9727.106
38202,13368.707
38203,11793.708
38204,10058.736
38205,11730.248
38206,14440.066
38207,7869.0483
38208,8774.956
38209,10848.693
38210,7336.546
38211,14362.354
38212,9305.317
38213,12141.056
38214,8724.726
38215,11808.813
38216,10093.91
38217,12792.368
38218,11325.786
38219,10480.711
38220,11347.963
38221,15828.432
38222,9650.5
38223,9694.855
38224,11335.296
38225,12192.822
38226,11049.787
38227,11275.883
38228,10011.741
38229,12528.29
38230,10052.301
38231,12357.851
38232,12034.496
38233,7530.4126
38234,11462.932
38235,12315.011
38236,11835.751
38237,11312.453
38238,9044.853
38239,12564.596
38240,12161.952
38241,11185.469
38242,11958.467
38243,12253.63
38244,10848.217
38245,11714.483
38246,8757.975
38247,14068.954
38248,9966.924
38249,11617.562
38250,11973.474
38251,10891.5625
38252,10538.326
38253,8306.236
38254,10829.795
38255,7986.262
38256,16748.04
38257,11518.979
38258,11497.971
38259,16813.69
38260,13402.717
38261,10055.101
38262,9133.624
38263,11510.501
38264,9920.745
38265,12186.776
38266,13118.268
38267,12903.078
38268,7341.8867
38269,8999.795
38270,10078.173
38271,10327.53
38272,11105.88
38273,8932.042
38274,11905.991
38275,10017.949
38276,11192.352
38277,8424.802
38278,7875.911
38279,13316.786
38280,10932.693
38281,13491.041
38282,9224.788
38283,9118.53
38284,13235.913
38285,8224.023
38286,11744.274
38287,8066.8296
38288,10686.812
38289,10340.008
38290,10817.892
38291,11784.725
38292,9269.973
38293,7595.0728
38294,12464.193
38295,11819.416
38296,8224.023
38297,12571.116
38298,13158.304
38299,9372.379
38300,13008.925
38301,9721.087
38302,14033.361
38303,12444.321
38304,9819.238
38305,10037.719
38306,10686.812
38307,7854.4937
38308,7076.8945
38309,10521.855
38310,9793.499
38311,12627.956
38312,10070.0625
38313,9471.1455
38314,17775.457
38315,12010.256
38316,12442.695
38317,11792.7295
38318,11965.004
38319,8610.862
38320,12451.8125
38321,9683.443
38322,11090.479
38323,11659.6875
38324,6823.4375
38325,9272.219
38326,10611.52
38327,13912.928
38328,8422.287
38329,16122.192
38330,13137.513
38331,9833.137
38332,11902.403
38333,10618.444
38334,11754.226
38335,10639.5205
38336,11736.996
38337,9379.667
38338,9798.188
38339,9492.38
38340,12963.174
38341,10618.444
38342,12936.965
38343,12155.747
38344,9003.616
38345,8670.257
38346,11736.996
38347,8333.599
38348,11718.876
38349,10578.093
38350,9230.808
38351,10522.417
38352,13574.458
38353,10522.417
38354,9410.995
38355,12928.49
38356,12616.29
38357,8864.773
38358,12427.017
38359,11670.034
38360,12667.231
38361,12731.4375
38362,11452.441
38363,9750.542
38364,9927.361
38365,12928.49
38366,9411.991
38367,13574.458
38368,13002.798
38369,11221.639
38370,9878.003
38371,12490.481
38372,15588.608
38373,9213.278
38374,11689.506
38375,10934.539
38376,15098.811
38377,8966.243
38378,12049.76
38379,12045.256
38380,13851.56
38381,9878.003
38382,12170.469
38383,12327.867
38384,9876.166
38385,11361.326
38386,10722.157
38387,13136.134
38388,11985.939
38389,11190.035
38390,10732.675
38391,9874.847
38392,9979.251
38393,9709.041
38394,11744.073
38395,12033.808
38396,10444.736
38397,11759.316
38398,9709.041
38399,13261.551
38400,10872.372
38401,7712.4204
38402,11744.073
38403,11850.457
38404,14586.526
38405,8695.848
38406,9234.516
38407,10751.198
38408,12033.808
38409,9974.551
38410,10960.967
38411,12998.644
38412,11406.787
38413,12906.031
38414,11666.328
38415,8993.4795
38416,11744.073
38417,12597.569
38418,13011.022
38419,9683.212
38420,9183.248
38421,8467.595
38422,13701.537
38423,10620.592
38424,14298.718
38425,9537.692
38426,9580.964
38427,10149.148
38428,9592.686
38429,8299.973
38430,9253.065
38431,11011.24
38432,9300.349
38433,15500.87
38434,10190.954
38435,8624.104
38436,9592.686
38437,12156.675
38438,12754.48
38439,8371.151
38440,11828.618
38441,12972.091
38442,11549.936
38443,12801.718
38444,13005.576
38445,8727.996
38446,8665.982
38447,12191.927
38448,10486.81
38449,12869.452
38450,11581.131
38451,9643.967
38452,10025.443
38453,12117.109
38454,9858.266
38455,8491.202
38456,10448.781
38457,11667.452
38458,9594.57
38459,10180.656
38460,16534.336
38461,9257.814
38462,10200.941
38463,15987.188
38464,13997.443
38465,10386.859
38466,11734.858
38467,9258.998
38468,8234.432
38469,10086.808
38470,12728.596
38471,10389.218
38472,12728.596
38473,10593.984
38474,12197.754
38475,8943.7295
38476,10969.919
38477,12728.596
38478,11861.517
38479,10322.37
38480,13067.906
38481,13067.906
38482,7676.562
38483,9828.411
38484,11553.539
38485,10675.585
38486,11395.511
38487,12879.226
38488,12792.148
38489,13278.32
38490,13534.435
38491,6340.16
38492,11046.162
38493,11118.895
38494,11887.406
38495,10972.242
38496,10909.944
38497,10934.069
38498,11874.737
38499,12762.329
38500,10468.722
38501,13550.902
38502,11670.022
38503,12692.107
38504,9298.813
38505,13229.918
38506,17768.66
38507,10734.969
38508,14011.562
38509,10916.199
38510,10263.801
38511,14227.6
38512,10086.923
38513,12066.919
38514,10689.258
38515,12668.669
38516,10131.488
38517,14853.33
38518,13349.162
38519,13349.162
38520,8268.903
38521,10626.489
38522,13611.951
38523,15594.304
38524,11349.305
38525,22890.629
38526,11860.51
38527,14485.172
38528,15338.938
38529,13099.427
38530,14568.786
38531,16219.386
38532,15596.341
38533,10576.035
38534,14373.659
38535,20030.832
38536,12917.829
38537,11955.741
38538,23751.867
38539,13412.025
38540,15568.564
38541,15263.812
38542,9693.164
38543,13073.329
38544,11920.444
38545,13287.416
38546,22398.25
38547,14506.684
38548,11205.308
38549,11262.404
38550,11920.444
38551,14935.023
38552,14422.408
38553,13084.057
38554,11107.066
38555,12158.878
38556,16613.625
38557,9572.378
38558,15196.906
38559,10931.849
38560,11907.184
38561,16886.117
38562,13068.654
38563,13160.876
38564,13502.55
38565,13321.017
38566,11583.616
38567,11900.871
38568,15085.539
38569,13104.3125
38570,16885.248
38571,9904.352
38572,14907.159
38573,14872.963
38574,9603.177
38575,12210.406
38576,13516.078
38577,11507.998
38578,13292.245
38579,17485.844
38580,16397.79
38581,11448.139
38582,12690.775
38583,13668.385
38584,13060.804
38585,10824.951
